Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
-0.5583861460144586,-0.5571450276876324,0.5054522911844643,742,0,True,False,False,False,False,False,False
-0.44799088345857563,-0.3174622681318748,0.7112236832110602,1067,5,True,False,False,False,False,False,False
-0.17988810296571692,-0.2832218739096237,0.24823805115121939,685,6,True,False,False,False,False,False,False
-0.022180585028741203,0.5923539212022255,0.7626665312177092,223,0,False,False,True,False,False,False,False
-0.08526359220353148,-0.1707177214650844,1.2256521632775499,620,0,True,False,False,False,False,False,False
-0.6372399049829465,-0.4250749356875211,0.22251662714789489,545,6,True,False,False,False,False,False,False
-0.653010656776644,-0.19028366102065647,0.4797308671811398,996,6,True,False,False,False,False,False,False
0.3563174580200005,-1.2612742774437815,0.24823805115121939,432,8,True,False,False,False,False,False,False
-0.2745126137279023,-0.5522535427987394,1.1484878912675764,53,0,True,False,False,False,False,False,False
0.7348155010687422,0.9738897425358805,0.5311737151877888,271,5,True,False,False,False,False,False,False
1.5706653461347135,-0.400617511243056,-2.298182925177905,333,6,False,False,True,False,False,False,False
-0.2429711101405072,0.27440740342417974,0.5054522911844643,937,6,False,False,False,False,False,False,False
0.4036297134010932,0.6070283758689046,0.9941593472476296,820,0,True,False,False,False,False,False,False
0.16706843649562964,-0.5473620579098464,0.9941593472476296,45,0,True,False,False,False,False,False,False
-0.6845521603640392,-0.48866423924313024,-0.008976188882025506,135,5,True,False,False,False,False,False,False
-0.8422596783010149,-0.5620365125765254,0.2739594751545439,27,5,True,False,False,False,False,False,False
-0.6845521603640392,-0.6207343312432415,-1.0635545730183296,399,7,True,False,False,False,False,False,False
-0.19565885475941447,0.05918206831288717,0.5311737151877888,673,5,False,False,False,False,False,False,False
-0.763405919332527,-0.26365593435405166,-0.03469761288535,841,9,True,False,False,False,False,False,False
-0.5268446424270634,-0.3712686019096979,0.4797308671811398,912,6,True,False,False,False,False,False,False
-0.21142960655311205,-0.4788812694653442,0.14535235513792144,669,6,True,False,False,False,False,False,False
-0.2587418619342048,0.21081809986857056,0.22251662714789489,215,5,True,False,False,False,False,False,False
1.444499331785133,-1.2587062478771127,0.14535235513792144,916,6,True,False,False,False,False,False,False
-0.006409833235043633,-0.5571450276876324,0.9941593472476296,171,0,True,False,False,False,False,False,False
-0.9211134372695028,-0.2049581156873355,-0.08614046089199898,619,7,True,False,False,False,False,False,False
-0.2587418619342048,-0.42996642057641404,0.9427164992409806,912,0,True,False,False,False,False,False,False
0.4194004651947908,-0.18539217613176345,1.2256521632775499,597,0,False,False,True,False,False,False,False
-0.4006786280774829,-0.5277961183542743,0.1710737791412459,271,6,True,False,False,False,False,False,False
-0.7949474229199222,-0.4446408752430931,0.6340594112010868,45,5,True,False,False,False,False,False,False
-0.3849078762837853,0.13255434164628235,-0.7291760609751112,973,7,True,False,False,False,False,False,False
-0.5583861460144586,-0.7136725441322088,1.1999307392742256,380,0,True,False,False,False,False,False,False
-0.6845521603640392,-0.6109513614654555,-0.8577831809917337,333,10,True,False,False,False,False,False,False
-0.3533663726963902,0.8809515296469133,-1.4236545090648725,333,7,True,False,False,False,False,False,False
-0.14834659937832176,0.17657770564631947,0.1967952031445704,271,6,True,False,False,False,False,False,False
-0.6687814085703416,-0.5962769067987765,0.4540094431778153,650,6,True,False,False,False,False,False,False
0.4036297134010932,0.005375734535064035,1.1999307392742256,650,0,True,False,False,False,False,False,False
-0.511073890633366,-0.41529196590973505,1.3028164352875233,52,0,True,False,False,False,False,False,False
-0.19565885475941447,0.8662770749802342,0.35112374716451733,378,5,True,False,False,False,False,False,False
-0.653010656776644,-0.41040048102084203,-0.3176332769219194,359,6,True,False,False,False,False,False,False
2.579993460931358,-1.2606824077722256,0.1710737791412459,291,7,False,False,False,False,True,False,False
1.8703096302149673,-1.2539370501104419,-1.500818781074846,972,9,False,False,False,False,True,False,False
-0.653010656776644,-0.6549747254654926,-1.1149974210249785,884,9,True,False,False,False,False,False,False
-0.9999671962379906,-0.8261766965767481,0.6855022592077357,39,6,True,False,False,False,False,False,False
-0.6056984013955513,-0.5424705730209534,-0.08614046089199898,535,5,True,False,False,False,False,False,False
-1.0157379480316882,-0.5375790881320603,0.6855022592077357,733,0,True,False,False,False,False,False,False
-0.2902833655215999,-0.79682778724339,-1.0892759970216541,333,5,True,False,False,False,False,False,False
-1.094591707000176,0.08853097764624525,-1.1664402690316276,480,7,True,False,False,False,False,False,False
-0.4953031388396683,-0.5669279974654184,0.35112374716451733,93,6,True,False,False,False,False,False,False
-0.8422596783010149,-0.6647576952432787,0.7112236832110602,363,0,True,False,False,False,False,False,False
-0.4006786280774829,-0.1609347516872984,0.7369451072143847,116,6,True,False,False,False,False,False,False
0.2459221954641175,2.25545878342585,-0.13758330889864795,743,6,False,False,False,True,False,False,False
-0.2587418619342048,-0.33213672279855383,0.11963093113459694,266,6,True,False,False,False,False,False,False
3.116199021917075,-1.2443741971526563,-1.0635545730183296,266,7,False,False,False,False,False,True,False
-0.11680509579092663,-0.4788812694653442,0.11963093113459694,230,0,True,False,False,False,False,False,False
0.18283918828932721,0.03961612875731512,0.9941593472476296,365,0,True,False,False,False,False,False,False
-0.053722088616136345,-0.13647732724283332,0.6597808352044112,754,5,True,False,False,False,False,False,False
2.721930227074636,0.28908185809085873,-9.500181646108762,575,11,False,False,True,False,False,False,False
2.469598198375475,-1.2594301876406688,1.0970450432609276,843,0,False,False,False,False,True,False,False
0.4667127205758835,2.5440563918705377,0.1967952031445704,761,7,False,False,False,False,False,False,False
0.21438069187672235,1.2673788358694613,0.24823805115121939,340,6,True,False,False,False,False,False,False
0.05667317393974665,-0.2832218739096237,0.7369451072143847,92,5,False,False,True,False,False,False,False
-0.542615394220761,-0.2049581156873355,-0.2919118529185949,938,6,True,False,False,False,False,False,False
-0.8264889265073173,-0.405508996131949,-1.140718845028303,38,7,True,False,False,False,False,False,False
3.431614057791027,-1.245523696101546,-2.04096868514466,967,6,False,False,False,False,False,True,False
1.7599143676590843,1.1304172589804569,1.1484878912675764,38,0,False,False,False,False,True,False,False
-0.022180585028741203,1.54130198964747,0.7369451072143847,505,1,True,False,False,False,False,False,False
0.11975618111453694,3.37560882298235,0.6855022592077357,326,7,True,False,False,False,False,False,False
-0.08526359220353148,1.1255257740915638,0.6597808352044112,331,6,True,False,False,False,False,False,False
-0.10103434399722906,-0.6011683916876696,0.8141093792243581,733,0,True,False,False,False,False,False,False
-0.3533663726963902,0.4553923443132212,-1.6294259010914682,601,10,True,False,False,False,False,False,False
-1.1419039623812688,-0.2440899947984796,0.24823805115121939,24,6,True,False,False,False,False,False,False
0.07244392573344421,-0.1609347516872984,0.6083379871977622,208,0,True,False,False,False,False,False,False
0.10398542932083936,0.5825709514244395,0.5054522911844643,254,5,True,False,False,False,False,False,False
-0.2429711101405072,-0.7723703627989249,0.7112236832110602,36,0,True,False,False,False,False,False,False
2.753471730662031,-1.2599193361295582,-3.5842541253441293,976,5,False,False,False,False,False,True,False
-0.5741568978081562,-0.6794321499099577,0.42828801917449083,53,0,True,False,False,False,False,False,False
-0.9211134372695028,-0.5718194823543115,-0.08614046089199898,530,6,True,False,False,False,False,False,False
-0.653010656776644,-0.4837727543542372,-0.11186188489532346,650,0,True,False,False,False,False,False,False
-0.653010656776644,-0.42996642057641404,-0.2661904289152704,39,6,True,False,False,False,False,False,False
1.1290842959111815,-0.23919850990958658,-1.5779830530848193,763,7,False,False,True,False,False,False,False
-0.4953031388396683,-0.4837727543542372,-0.11186188489532346,1027,6,True,False,False,False,False,False,False
-0.32182486910899505,-0.6305173010210275,0.37684517116784183,1045,5,True,False,False,False,False,False,False
1.3025625656418547,-0.4837727543542372,-1.346490237054899,185,6,False,False,True,False,False,False,False
0.7821277564498349,0.09342246253513825,-1.3207688130515745,245,9,False,False,True,False,False,False,False
-0.3533663726963902,-0.6207343312432415,0.9941593472476296,656,1,True,False,False,False,False,False,False
-1.173445465968664,-0.816393726798962,-0.9606688770050316,1058,9,True,False,False,False,False,False,False
0.07244392573344421,-0.06799653879833115,1.2256521632775499,185,0,False,False,True,False,False,False,False
0.3563174580200005,-0.13647732724283332,0.6597808352044112,257,5,True,False,False,False,False,False,False
-1.0315086998253857,-0.6892151196877437,0.7626665312177092,171,0,True,False,False,False,False,False,False
-0.4006786280774829,-0.19517514590954949,0.9427164992409806,988,0,True,False,False,False,False,False,False
-0.6372399049829465,-0.5424705730209534,0.14535235513792144,51,6,True,False,False,False,False,False,False
-0.3849078762837853,0.39669452564650504,-0.2919118529185949,372,6,True,False,False,False,False,False,False
-0.87380118188841,-0.5913854219098835,0.9169950752376561,363,1,True,False,False,False,False,False,False
-0.7791766711262246,-0.5277961183542743,0.4540094431778153,733,6,True,False,False,False,False,False,False
0.671732493893952,-0.05332208413165211,-0.9349474530017071,575,8,True,False,False,False,False,False,False
-0.3849078762837853,-0.06310505390943814,0.35112374716451733,99,6,True,False,False,False,False,False,False
-0.8580304300947125,-0.6794321499099577,0.4797308671811398,423,5,True,False,False,False,False,False,False
-0.7476351675388294,-0.5326876032431673,-1.1664402690316276,36,8,True,False,False,False,False,False,False
-0.41644937987118047,-0.43485790546530706,0.37684517116784183,511,6,True,False,False,False,False,False,False
0.2932344508452102,-0.46420681479866516,-8.214110445942538,575,11,False,False,True,False,False,False,False
0.37208820981369806,0.1080969172018173,1.0456021952542784,36,0,True,False,False,False,False,False,False
-0.87380118188841,0.4113689803131841,0.016745235121298982,669,6,True,False,False,False,False,False,False
-0.6214691531892489,-0.49844720902091627,0.8912736512343317,920,5,True,False,False,False,False,False,False
0.4667127205758835,2.3141566020925657,-2.04096868514466,658,7,False,False,False,False,False,True,False
-0.5583861460144586,-0.02397317479829404,0.6340594112010868,235,5,True,False,False,False,False,False,False
-0.32182486910899505,-0.7136725441322088,0.11963093113459694,1031,8,True,False,False,False,False,False,False
-0.2902833655215999,-0.19517514590954949,1.0970450432609276,92,0,True,False,False,False,False,False,False
-0.44799088345857563,0.6608347096467277,0.5311737151877888,122,6,True,False,False,False,False,False,False
-0.4637616352522732,-0.5180131485764883,0.7883879552210337,27,0,True,False,False,False,False,False,False
0.2459221954641175,-0.26365593435405166,-0.11186188489532346,245,8,True,False,False,False,False,False,False
0.8767522672120204,1.7418528700920834,-0.08614046089199898,185,6,False,False,False,False,True,False,False
1.1606257994985767,2.8424369700930114,0.1967952031445704,502,6,False,False,False,False,True,False,False
-0.511073890633366,-0.6941066045766368,0.9941593472476296,645,1,True,False,False,False,False,False,False
0.8452107636246252,1.4385808069807167,-1.140718845028303,51,11,False,False,False,False,True,False,False
-1.1261332105875712,-1.260790020439781,-0.060419036888674484,966,10,True,False,False,False,False,False,False
4.882523222811203,-1.204875456674845,1.174209315270901,156,0,False,False,False,True,False,False,False
0.07244392573344421,0.32332225231310985,-0.18902615690529692,245,7,True,False,False,False,False,False,False
-0.9053426854758052,-0.01908168990940103,-0.08614046089199898,729,6,True,False,False,False,False,False,False
3.7470290936649784,0.015158704312850059,0.42828801917449083,680,10,False,False,True,False,False,False,False
-0.41644937987118047,2.035341963425664,-1.7837544451114153,433,10,False,False,False,False,True,False,False
-0.08526359220353148,-0.5913854219098835,0.9684379232443051,778,1,True,False,False,False,False,False,False
1.6652898568968988,-1.2561382183104437,1.3028164352875233,311,4,True,False,False,False,False,False,False
-0.41644937987118047,-0.19028366102065647,0.2739594751545439,345,5,True,False,False,False,False,False,False
-0.6845521603640392,-0.49355572413202325,0.1967952031445704,525,6,True,False,False,False,False,False,False
0.23015144367041993,2.3239395718703517,0.5826165631944378,938,5,False,False,False,False,False,False,False
-1.0315086998253857,-0.0875624783539032,-1.2693259650449256,727,10,True,False,False,False,False,False,False
-0.5268446424270634,-0.4495323601319861,0.22251662714789489,912,6,True,False,False,False,False,False,False
-0.6214691531892489,-0.2440899947984796,-0.8835046049950581,383,10,True,False,False,False,False,False,False
-0.2902833655215999,-0.5375790881320603,-0.9092260289983827,51,0,True,False,False,False,False,False,False
-0.10103434399722906,-0.03864762946497308,0.6597808352044112,27,0,True,False,False,False,False,False,False
0.21438069187672235,1.7418528700920834,0.7626665312177092,116,5,False,False,False,True,False,False,False
-0.9211134372695028,-0.9240063943546083,-1.7837544451114153,933,8,True,False,False,False,False,False,False
0.37208820981369806,-1.261112858442448,1.019880771250954,31,0,False,False,True,False,False,False,False
-0.43222013166487805,-0.3174622681318748,0.11963093113459694,912,6,True,False,False,False,False,False,False
0.671732493893952,0.08363949275735223,-0.3176332769219194,789,10,True,False,False,False,False,False,False
0.18283918828932721,0.29886482786864477,-1.603704477088144,88,10,True,False,False,False,False,False,False
-0.30605411731529747,-0.1266943574650473,0.1710737791412459,256,5,True,False,False,False,False,False,False
-0.7318644157451318,-0.6207343312432415,-1.0635545730183296,51,10,True,False,False,False,False,False,False
-0.7160936639514344,-0.806610757021176,0.7112236832110602,619,0,True,False,False,False,False,False,False
-0.47953238704597073,-0.7332384836877809,-1.0635545730183296,100,7,True,False,False,False,False,False,False
-0.41644937987118047,-0.1707177214650844,0.06818808312794797,100,7,True,False,False,False,False,False,False
-0.11680509579092663,-0.6403002707988136,-0.9349474530017071,100,10,True,False,False,False,False,False,False
0.5455664795443713,2.0500164180923433,-1.2693259650449256,815,8,True,False,False,False,False,False,False
0.10398542932083936,0.020050189201743073,0.7369451072143847,185,5,False,False,True,False,False,False,False
-0.3691371244900878,-0.38105157168748394,1.0456021952542784,254,0,True,False,False,False,False,False,False
-0.7791766711262246,-0.7479129383544598,0.37684517116784183,840,5,True,False,False,False,False,False,False
9.266792221459127,-1.2271806277681971,-2.452511469197852,182,9,False,False,False,True,False,False,False
6.301890884243985,-1.2586817904526684,-1.7837544451114153,244,10,True,False,False,False,False,False,False
-0.984196444444293,-0.5424705730209534,0.2996808991578684,970,6,True,False,False,False,False,False,False
-1.0315086998253857,-0.5229046334653813,-0.3176332769219194,49,10,True,False,False,False,False,False,False
1.286791813848157,-1.2573953299268892,0.09390950713127245,735,8,True,False,False,False,False,False,False
0.040902422146049076,1.7076124758698323,-1.243604541041601,820,8,True,False,False,False,False,False,False
2.548451957343963,-1.2608487182584478,-1.3207688130515745,87,9,False,False,True,False,False,False,False
-0.43222013166487805,-0.5767109672432045,0.06818808312794797,619,7,True,False,False,False,False,False,False
-0.5583861460144586,0.16190325097964042,-1.0635545730183296,73,10,True,False,False,False,False,False,False
-0.06949284040983392,-0.1266943574650473,0.5311737151877888,182,6,True,False,False,False,False,False,False
1.3025625656418547,0.7488814376468019,0.8655522272310071,245,0,True,False,False,False,False,False,False
-0.16411735117201934,-0.7381299685766739,0.6340594112010868,920,6,True,False,False,False,False,False,False
-1.094591707000176,0.5923539212022255,-0.03469761288535,650,8,True,False,False,False,False,False,False
0.2932344508452102,0.6119198607577976,1.1999307392742256,172,0,True,False,False,False,False,False,False
-0.5741568978081562,-0.13647732724283332,0.5826165631944378,690,6,True,False,False,False,False,False,False
0.025131670352351507,0.015158704312850059,1.277095011284199,419,0,True,False,False,False,False,False,False
-0.6687814085703416,-1.215538893732632,-1.1149974210249785,129,10,False,False,False,False,False,True,False
-0.984196444444293,-0.14626029702061935,-0.060419036888674484,301,9,True,False,False,False,False,False,False
-0.2587418619342048,0.024941674090636082,0.016745235121298982,884,6,True,False,False,False,False,False,False
0.5140249759569762,-0.3223537530207678,-0.7806189089817602,972,6,False,False,True,False,False,False,False
-0.9999671962379906,-0.6989980894655298,0.8398308032276827,185,0,True,False,False,False,False,False,False
-0.4953031388396683,0.2254925545352496,-0.060419036888674484,406,5,True,False,False,False,False,False,False
-0.7476351675388294,1.3065107149806052,0.5826165631944378,44,5,True,False,False,False,False,False,False
0.5928787349254641,0.8613855900913412,0.9684379232443051,213,0,False,False,True,False,False,False,False
-1.063050203412781,3.346259913648992,-0.9606688770050316,437,10,True,False,False,False,False,False,False
-0.7791766711262246,-0.9337893641323943,0.2739594751545439,800,6,True,False,False,False,False,False,False
-0.22720035834680963,-0.6305173010210275,-1.2693259650449256,193,8,False,False,True,False,False,False,False
1.4287285799914353,-1.2574833766548894,0.6855022592077357,271,0,False,False,False,False,True,False,False
0.4194004651947908,-1.259699219309558,-0.08614046089199898,846,5,False,False,False,False,True,False,False
-0.06949284040983392,3.1603834878710573,-0.8835046049950581,784,9,True,False,False,False,False,False,False
0.0882146775271418,-0.17560920635397742,0.9427164992409806,735,0,True,False,False,False,False,False,False
1.5233530907536208,3.5761597034269634,0.40256659517116633,398,6,False,False,False,False,True,False,False
-0.5583861460144586,-0.19028366102065647,0.016745235121298982,217,0,True,False,False,False,False,False,False
-0.4637616352522732,-0.4446408752430931,0.4797308671811398,256,5,True,False,False,False,False,False,False
-0.41644937987118047,-0.5864939370209905,0.06818808312794797,260,5,True,False,False,False,False,False,False
-0.87380118188841,-1.2501216918971054,-0.7548974849784357,261,10,False,False,False,False,False,False,False
1.0186890333552985,2.2212183892035986,0.22251662714789489,673,6,False,False,False,False,True,False,False
-1.0315086998253857,-0.6549747254654926,-0.4719618209418663,761,8,True,False,False,False,False,False,False
0.9556060261805082,0.7390984678690159,0.6083379871977622,590,6,False,False,False,False,True,False,False
-1.063050203412781,0.1080969172018173,0.1710737791412459,230,9,True,False,False,False,False,False,False
-0.3533663726963902,-0.6158428463543485,1.2513735872808744,36,0,True,False,False,False,False,False,False
-0.4953031388396683,-0.1707177214650844,0.37684517116784183,647,6,True,False,False,False,False,False,False
0.9082937707994154,-1.2609563309260035,0.6597808352044112,671,5,False,False,False,False,True,False,False
-0.7949474229199222,-0.6109513614654555,0.40256659517116633,439,6,True,False,False,False,False,False,False
-0.8264889265073173,-0.405508996131949,-0.24046900491194592,742,9,True,False,False,False,False,False,False
-0.32182486910899505,0.7439899527579089,-0.2661904289152704,343,6,True,False,False,False,False,False,False
0.1355269329082345,0.13255434164628235,1.071323619257603,91,0,True,False,False,False,False,False,False
-0.2429711101405072,-0.46420681479866516,0.7369451072143847,363,0,True,False,False,False,False,False,False
1.4918115871662256,-1.2449856327637678,-1.192161693034952,631,5,False,False,False,False,False,True,False
-0.22720035834680963,-0.2734389041318377,0.24823805115121939,946,6,True,False,False,False,False,False,False
-0.87380118188841,0.6070283758689046,-0.6520117889651378,663,10,True,False,False,False,False,False,False
-0.5741568978081562,-0.36148563213191187,0.24823805115121939,433,6,True,False,False,False,False,False,False
0.8925230190057178,2.1233886914257383,0.11963093113459694,867,6,True,False,False,False,False,False,False
-0.47953238704597073,-0.6647576952432787,0.9427164992409806,53,0,True,False,False,False,False,False,False
1.0186890333552985,0.77823034698016,0.06818808312794797,372,5,True,False,False,False,False,False,False
-0.7791766711262246,-0.5571450276876324,-0.2919118529185949,358,6,True,False,False,False,False,False,False
1.3025625656418547,-0.4397493903542001,-1.7837544451114153,778,9,False,False,True,False,False,False,False
0.009360918558653937,-0.2930048436874097,0.016745235121298982,552,6,True,False,False,False,False,False,False
-0.47953238704597073,-0.6109513614654555,0.2739594751545439,429,6,True,False,False,False,False,False,False
-0.33759562090269263,-0.5229046334653813,-0.03469761288535,108,7,True,False,False,False,False,False,False
-0.5899276496018537,-0.6941066045766368,0.7369451072143847,245,0,True,False,False,False,False,False,False
0.009360918558653937,-0.41040048102084203,0.6855022592077357,800,0,True,False,False,False,False,False,False
-0.47953238704597073,-0.5033386939098092,-0.3176332769219194,650,6,True,False,False,False,False,False,False
-0.5741568978081562,0.382020070979826,0.1710737791412459,783,6,True,False,False,False,False,False,False
-0.41644937987118047,-0.48866423924313024,0.7112236832110602,884,0,True,False,False,False,False,False,False
-0.6214691531892489,-0.8799830303545713,-0.7291760609751112,500,8,True,False,False,False,False,False,False
-0.06949284040983392,-0.5571450276876324,-0.2661904289152704,38,6,False,False,False,False,False,False,False
-0.22720035834680963,-0.49844720902091627,0.042466659124623475,153,6,True,False,False,False,False,False,False
-0.22720035834680963,0.1814691905352125,1.0970450432609276,383,0,True,False,False,False,False,False,False
-0.4637616352522732,0.4602838292021142,-0.11186188489532346,854,6,True,False,False,False,False,False,False
2.1541831625015235,-1.2578306720820007,0.4797308671811398,577,0,True,False,False,False,False,False,False
-0.4953031388396683,-1.0218360921324685,0.8398308032276827,1031,0,True,False,False,False,False,False,False
-0.30605411731529747,-0.05821356902054513,-0.008976188882025506,1068,9,False,False,True,False,False,False,False
3.447384809584724,-0.1315858423539403,-2.066690109147985,901,1,False,False,True,False,False,False,False
-0.08526359220353148,0.049399098535101146,-0.2661904289152704,501,7,True,False,False,False,False,False,False
-0.763405919332527,-0.6451917556877066,0.37684517116784183,643,5,True,False,False,False,False,False,False
0.4667127205758835,0.28908185809085873,-0.8835046049950581,767,6,True,False,False,False,False,False,False
0.21438069187672235,-0.6403002707988136,0.9427164992409806,229,0,False,True,False,False,False,False,False
-0.5268446424270634,0.0689650380906732,0.6083379871977622,363,0,True,False,False,False,False,False,False
-0.9526549408568978,0.9592152878692014,-0.7548974849784357,281,10,True,False,False,False,False,False,False
-0.3849078762837853,1.3358596243139633,-0.39479754893189284,647,7,True,False,False,False,False,False,False
-0.653010656776644,-0.42018345079862807,1.1999307392742256,673,0,True,False,False,False,False,False,False
0.009360918558653937,-1.2428040305033214,1.3542592832941724,164,5,True,False,False,False,False,False,False
-0.11680509579092663,-0.1266943574650473,0.1710737791412459,349,11,True,False,False,False,False,False,False
-0.2745126137279023,-0.6696491801321717,0.9684379232443051,185,0,True,False,False,False,False,False,False
-0.006409833235043633,-0.17560920635397742,0.6340594112010868,31,6,True,False,False,False,False,False,False
0.009360918558653937,1.0766109252026337,0.1710737791412459,989,8,False,False,False,False,False,False,False
-0.7003229121577368,-0.004407235242721991,-0.13758330889864795,575,8,True,False,False,False,False,False,False
-0.2745126137279023,-0.6011683916876696,0.5311737151877888,4,5,True,False,False,False,False,False,False
1.3814163246103426,-1.257312174683778,0.5826165631944378,454,0,False,False,False,False,True,False,False
0.5771079831317665,0.04450761364620814,0.6340594112010868,254,5,True,False,False,False,False,False,False
0.4194004651947908,0.07874800786845922,0.8398308032276827,580,5,False,False,True,False,False,False,False
-0.763405919332527,-0.1315858423539403,-1.243604541041601,124,6,True,False,False,False,False,False,False
0.21438069187672235,0.28908185809085873,0.6597808352044112,27,0,True,False,False,False,False,False,False
-0.2429711101405072,-0.4495323601319861,-0.008976188882025506,438,6,True,False,False,False,False,False,False
1.113313544117484,-1.2610786180482259,-0.03469761288535,970,6,True,False,False,False,False,False,False
-0.32182486910899505,-0.09734544813168923,0.2739594751545439,25,6,True,False,False,False,False,False,False
-0.6845521603640392,-0.4495323601319861,-1.0121117250116807,679,7,True,False,False,False,False,False,False
1.3498748210229474,-1.2610443776540037,0.14535235513792144,377,6,False,False,False,False,True,False,False
2.611534964518753,-1.2576056637771118,-1.7323115971047662,643,6,False,False,False,False,True,False,False
-1.063050203412781,0.16190325097964042,-1.4236545090648725,124,8,True,False,False,False,False,False,False
-0.33759562090269263,-0.3517026623541259,0.6340594112010868,1032,5,True,False,False,False,False,False,False
0.5771079831317665,-1.2574295703211116,0.22251662714789489,418,6,False,False,False,False,False,False,False
-0.2429711101405072,1.3260766545361773,-0.9606688770050316,553,6,False,False,False,False,False,True,False
-0.6372399049829465,-0.5864939370209905,0.6597808352044112,38,0,True,False,False,False,False,False,False
-0.47953238704597073,-0.15604326679840538,0.1710737791412459,206,0,True,False,False,False,False,False,False
-0.763405919332527,-0.1609347516872984,-0.24046900491194592,685,8,True,False,False,False,False,False,False
-0.763405919332527,-0.2440899947984796,-1.29504738904825,530,7,True,False,False,False,False,False,False
-0.3533663726963902,-0.04353911435386609,0.1710737791412459,636,6,True,False,False,False,False,False,False
-0.7476351675388294,-0.6305173010210275,0.32540232316119283,733,5,True,False,False,False,False,False,False
0.11975618111453694,-0.42996642057641404,1.0970450432609276,938,0,True,False,False,False,False,False,False
0.16706843649562964,1.174440622980494,0.35112374716451733,77,5,True,False,False,False,False,False,False
0.8609815154183228,1.5021701105363259,0.35112374716451733,222,1,False,False,False,False,True,False,False
-0.7003229121577368,2.441335209203784,-0.08614046089199898,657,8,False,False,False,False,False,False,False
0.5928787349254641,0.386911555868719,0.8912736512343317,1045,0,False,False,True,False,False,False,False
-0.9053426854758052,-0.6549747254654926,-1.0635545730183296,1026,9,True,False,False,False,False,False,False
-0.06949284040983392,0.7293154980912299,-0.18902615690529692,256,8,True,False,False,False,False,False,False
0.1355269329082345,-0.49355572413202325,1.277095011284199,310,0,True,False,False,False,False,False,False
0.4036297134010932,0.32821373720200286,0.35112374716451733,881,0,True,False,False,False,False,False,False
2.280349176851104,-1.2613280837775593,0.5568951391911132,969,0,False,False,False,False,True,False,False
0.9871475297679033,2.3239395718703517,0.7626665312177092,684,5,False,False,False,False,True,False,False
-0.47953238704597073,-0.4495323601319861,0.35112374716451733,45,6,True,False,False,False,False,False,False
-0.11680509579092663,0.9689982576469874,-1.1664402690316276,831,7,True,False,False,False,False,False,False
-0.47953238704597073,-0.4690982996875582,-1.7837544451114153,1027,0,True,False,False,False,False,False,False
0.5297957277506737,-1.2587649456957795,0.1710737791412459,809,6,False,False,False,False,False,False,False
0.05667317393974665,0.09342246253513825,0.8141093792243581,25,5,True,False,False,False,False,False,False
0.3563174580200005,1.2918362603139264,0.7883879552210337,669,0,True,False,False,False,False,False,False
0.7505862528624397,-0.18050069124287044,1.071323619257603,27,0,False,False,False,False,True,False,False
5.765685323258268,-1.1926956593015015,-1.3207688130515745,972,6,False,False,False,True,False,False,False
-0.47953238704597073,-0.787044817465604,-1.5522616290814948,333,6,True,False,False,False,False,False,False
0.5928787349254641,-0.3761600867985909,-0.24046900491194592,39,7,False,False,True,False,False,False,False
-0.2902833655215999,2.25545878342585,-4.613111085477109,991,6,True,False,False,False,False,False,False
-0.2587418619342048,0.10320543231292428,-0.7806189089817602,912,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.6989980894655298,0.14535235513792144,840,6,True,False,False,False,False,False,False
0.6559617421002544,-0.5082301787987022,0.8655522272310071,440,5,True,False,False,False,False,False,False
-0.3691371244900878,-0.5082301787987022,1.174209315270901,51,1,True,False,False,False,False,False,False
-0.511073890633366,-0.19517514590954949,-0.11186188489532346,751,6,True,False,False,False,False,False,False
-1.204986969556059,0.21081809986857056,-0.39479754893189284,754,9,True,False,False,False,False,False,False
-0.3533663726963902,-0.4250749356875211,0.8141093792243581,912,5,True,False,False,False,False,False,False
-0.33759562090269263,-0.19028366102065647,0.40256659517116633,363,5,True,False,False,False,False,False,False
-0.47953238704597073,-0.5767109672432045,0.14535235513792144,730,5,True,False,False,False,False,False,False
0.1986099400830248,0.20103513009078453,-0.16330473290197245,144,5,True,False,False,False,False,False,False
-0.6845521603640392,-0.6207343312432415,-0.8835046049950581,918,6,True,False,False,False,False,False,False
0.3563174580200005,0.11787988697960332,0.42828801917449083,273,6,True,False,False,False,False,False,False
0.040902422146049076,-1.2612253625948926,-1.2693259650449256,535,8,True,False,False,False,False,False,False
-0.4953031388396683,-0.6500832405765996,1.2256521632775499,638,0,True,False,False,False,False,False,False
-0.4637616352522732,-0.5767109672432045,-0.8577831809917337,1031,7,True,False,False,False,False,False,False
-0.542615394220761,-0.5620365125765254,0.40256659517116633,511,0,True,False,False,False,False,False,False
-0.7160936639514344,0.36734561631314694,-0.060419036888674484,989,9,True,False,False,False,False,False,False
-0.7003229121577368,0.1814691905352125,-0.13758330889864795,978,7,True,False,False,False,False,False,False
1.002918281561601,-1.2613476497171148,0.042466659124623475,52,7,False,False,False,False,False,False,False
-0.5899276496018537,-0.2930048436874097,-0.34335470092524384,636,6,True,False,False,False,False,False,False
-0.30605411731529747,-0.5718194823543115,0.32540232316119283,153,0,True,False,False,False,False,False,False
