Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
-0.053722088616136345,-1.2232429824326385,-0.16330473290197245,382,9,True,False,False,False,False,False,False
-0.984196444444293,-0.7038895743544228,-1.1664402690316276,718,10,True,False,False,False,False,False,False
-0.2429711101405072,-0.6647576952432787,1.2513735872808744,195,0,True,False,False,False,False,False,False
-0.3849078762837853,-0.7234555139099949,0.7369451072143847,39,5,True,False,False,False,False,False,False
-1.063050203412781,-0.5180131485764883,1.174209315270901,728,0,True,False,False,False,False,False,False
1.0660012887363912,0.6119198607577976,0.9684379232443051,452,0,True,False,False,False,False,False,False
0.23015144367041993,0.11787988697960332,0.8912736512343317,365,0,True,False,False,False,False,False,False
-0.8264889265073173,-0.6060598765765625,0.1967952031445704,25,6,True,False,False,False,False,False,False
-0.511073890633366,3.380500307871243,-0.44624039693854184,872,9,True,False,False,False,False,False,False
-0.7791766711262246,-0.26365593435405166,0.35112374716451733,87,6,True,False,False,False,False,False,False
-0.10103434399722906,-0.33213672279855383,1.3028164352875233,884,0,True,False,False,False,False,False,False
3.967819618776744,-1.256725196497111,1.2256521632775499,24,0,False,False,False,False,True,False,False
-0.11680509579092663,-0.17560920635397742,0.11963093113459694,532,6,True,False,False,False,False,False,False
-1.094591707000176,-0.405508996131949,-0.4719618209418663,553,5,True,False,False,False,False,False,False
-0.9053426854758052,-0.5131216636875953,-0.18902615690529692,884,8,True,False,False,False,False,False,False
0.0882146775271418,0.2695159185352867,0.7369451072143847,682,5,False,False,True,False,False,False,False
-0.06949284040983392,-0.7087810592433158,1.2256521632775499,159,0,True,False,False,False,False,False,False
2.422285942994382,-1.2611275328971148,-1.5779830530848193,245,6,False,False,False,False,True,False,False
-0.8895719336821076,-0.5816024521320975,0.6083379871977622,912,5,True,False,False,False,False,False,False
1.365645572816645,-1.2596649789153356,-1.2693259650449256,616,6,False,False,False,False,False,True,False
1.5233530907536208,2.421769269648212,0.8141093792243581,429,5,False,False,True,False,False,False,False
-0.7003229121577368,-0.01908168990940103,-0.24046900491194592,767,9,True,False,False,False,False,False,False
0.8136692600372301,0.6217028305355836,-1.706590173101442,530,9,True,False,False,False,False,False,False
-1.1892162177623615,-0.6403002707988136,0.4540094431778153,587,5,True,False,False,False,False,False,False
-0.984196444444293,-0.12180287257615428,-0.34335470092524384,209,8,True,False,False,False,False,False,False
-0.5583861460144586,-1.2441834292419893,-0.7806189089817602,430,5,True,False,False,False,False,False,False
-0.8580304300947125,-0.5767109672432045,0.1967952031445704,432,5,True,False,False,False,False,False,False
-0.19565885475941447,-0.4397493903542001,1.071323619257603,93,0,True,False,False,False,False,False,False
0.18283918828932721,3.2777791252044897,-0.008976188882025506,982,7,False,False,False,False,False,False,False
0.6559617421002544,-1.2613231922926704,0.4797308671811398,581,5,False,False,False,False,True,False,False
-0.7476351675388294,-0.8995489699101432,-0.8320617569884091,312,9,True,False,False,False,False,False,False
-0.3849078762837853,-0.09245396324279621,-1.397933085061548,299,7,True,False,False,False,False,False,False
0.15129768470193208,-0.5375790881320603,0.1710737791412459,552,5,True,False,False,False,False,False,False
0.07244392573344421,1.555976444314149,-0.9349474530017071,846,6,True,False,False,False,False,False,False
-0.06949284040983392,0.34777967675757493,-1.192161693034952,344,6,True,False,False,False,False,False,False
0.671732493893952,-0.7528044232433528,-8.419881837969134,318,6,False,False,True,False,False,False,False
0.5140249759569762,0.17168622075742646,0.016745235121298982,926,7,True,False,False,False,False,False,False
2.028017148151943,-1.1271497617903352,0.11963093113459694,18,6,False,False,False,False,True,False,False
-0.7949474229199222,-0.41040048102084203,0.37684517116784183,8,6,True,False,False,False,False,False,False
0.38785896160739564,-0.3761600867985909,0.22251662714789489,212,7,True,False,False,False,False,False,False
-0.984196444444293,-0.7674788779100319,-0.18902615690529692,733,8,True,False,False,False,False,False,False
-0.2902833655215999,0.03472464386842211,0.4540094431778153,345,5,True,False,False,False,False,False,False
0.8925230190057178,1.0179131065359177,0.5054522911844643,245,6,True,False,False,False,False,False,False
-0.3691371244900878,-0.2440899947984796,0.1710737791412459,511,6,False,False,False,False,False,False,False
0.5455664795443713,3.2826706100933825,0.016745235121298982,217,7,False,False,False,False,True,False,False
-0.03795133682243877,-0.21963257035401454,0.9941593472476296,89,0,True,False,False,False,False,False,False
2.721930227074636,-1.2594986684291134,0.1710737791412459,61,9,False,False,False,False,False,False,False
-0.5741568978081562,0.16679473586853344,-0.21474758090862142,432,9,True,False,False,False,False,False,False
1.3341040692292498,0.753772922535695,0.11963093113459694,213,7,True,False,False,False,False,False,False
0.9871475297679033,1.3358596243139633,0.4797308671811398,685,6,False,False,False,False,False,False,False
-0.5268446424270634,-0.5669279974654184,0.2996808991578684,345,5,True,False,False,False,False,False,False
-0.9368841890632003,-0.791936302354497,0.09390950713127245,93,7,True,False,False,False,False,False,False
-0.5899276496018537,-0.5180131485764883,0.06818808312794797,827,6,True,False,False,False,False,False,False
-0.6214691531892489,-0.6305173010210275,0.1710737791412459,24,6,True,False,False,False,False,False,False
-0.2902833655215999,-0.6941066045766368,0.1710737791412459,575,9,False,False,True,False,False,False,False
-0.6214691531892489,-0.6500832405765996,-4.355896845443864,1,9,True,False,False,False,False,False,False
-0.8264889265073173,-0.79682778724339,-1.2693259650449256,643,9,True,False,False,False,False,False,False
-0.542615394220761,-0.26365593435405166,0.2996808991578684,277,6,True,False,False,False,False,False,False
-0.2745126137279023,-0.2930048436874097,0.7883879552210337,383,0,True,False,False,False,False,False,False
0.4194004651947908,2.0597993878701293,0.1710737791412459,926,6,False,False,False,False,True,False,False
-0.22720035834680963,-0.405508996131949,0.7369451072143847,345,5,True,False,False,False,False,False,False
-0.30605411731529747,0.49452422342436525,0.14535235513792144,68,5,True,False,False,False,False,False,False
-0.2587418619342048,-0.5424705730209534,-0.36907612492856834,770,9,True,False,False,False,False,False,False
3.0215745111548897,-1.2613721071415596,-0.8577831809917337,93,9,False,False,True,False,False,False,False
-0.10103434399722906,-0.9533553036879664,1.1999307392742256,1068,0,False,False,True,False,False,False,False
1.6337483533095036,-1.2612253625948926,1.174209315270901,388,0,False,False,False,False,True,False,False
-1.0157379480316882,-0.1266943574650473,-0.4976832449451908,51,10,True,False,False,False,False,False,False
-0.7160936639514344,0.1912521603129985,-0.21474758090862142,555,8,True,False,False,False,False,False,False
-0.43222013166487805,-0.5326876032431673,-0.2919118529185949,38,6,True,False,False,False,False,False,False
0.11975618111453694,0.40158601053539805,0.06818808312794797,863,6,True,False,False,False,False,False,False
-1.0472794516190833,-1.2614699368393374,-0.5491260929518398,647,10,True,False,False,False,False,False,False
-0.2902833655215999,-0.3761600867985909,0.7626665312177092,27,0,False,False,True,False,False,False,False
0.21438069187672235,0.8858430145358063,0.5054522911844643,451,0,True,False,False,False,False,False,False
1.3341040692292498,-1.2587551627260016,-0.3176332769219194,735,7,True,False,False,False,False,False,False
-0.5268446424270634,-0.1609347516872984,-0.24046900491194592,439,7,True,False,False,False,False,False,False
-0.33759562090269263,0.29886482786864477,0.2739594751545439,989,6,True,False,False,False,False,False,False
-0.41644937987118047,-1.1998372272392852,-1.7837544451114153,560,6,False,False,False,False,False,True,False
-0.3849078762837853,0.054290583423994156,0.1710737791412459,850,8,True,False,False,False,False,False,False
-0.44799088345857563,-0.004407235242721991,0.09390950713127245,1039,6,True,False,False,False,False,False,False
-0.17988810296571692,2.5636223314261097,-0.7548974849784357,362,7,True,False,False,False,False,False,False
-0.6214691531892489,-0.6647576952432787,0.42828801917449083,36,7,True,False,False,False,False,False,False
0.5140249759569762,-1.2592051793357797,0.14535235513792144,1064,8,False,False,False,False,False,True,False
-0.08526359220353148,-0.5082301787987022,0.7112236832110602,245,6,True,False,False,False,False,False,False
0.9871475297679033,-1.258828534999335,-1.1664402690316276,748,6,False,False,False,False,True,False,False
-0.3533663726963902,-0.21963257035401454,-0.3176332769219194,632,7,True,False,False,False,False,False,False
-0.984196444444293,-0.7283469987988879,0.9941593472476296,53,0,True,False,False,False,False,False,False
-0.03795133682243877,0.8858430145358063,0.40256659517116633,66,6,True,False,False,False,False,False,False
0.7505862528624397,1.991318599425627,0.9427164992409806,953,5,True,False,False,False,False,False,False
-0.14834659937832176,-1.2523277515819962,0.6340594112010868,60,5,False,False,False,True,False,False,False
-0.87380118188841,-0.38594305657637695,0.37684517116784183,735,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.14626029702061935,-0.9092260289983827,912,7,True,False,False,False,False,False,False
-0.19565885475941447,3.062553790093197,-0.9606688770050316,261,7,True,False,False,False,False,False,False
-0.6687814085703416,-0.5913854219098835,1.0970450432609276,1059,0,True,False,False,False,False,False,False
-0.08526359220353148,0.20103513009078453,0.1967952031445704,735,6,True,False,False,False,False,False,False
-0.2745126137279023,0.34777967675757493,-0.44624039693854184,627,9,True,False,False,False,False,False,False
0.924064522593113,0.29886482786864477,0.8398308032276827,1045,1,True,False,False,False,False,False,False
2.248807673263709,-1.2605650121348921,0.1710737791412459,957,9,False,False,False,False,True,False,False
-0.32182486910899505,-0.23919850990958658,-0.18902615690529692,245,5,True,False,False,False,False,False,False
0.21438069187672235,-0.6451917556877066,-0.18902615690529692,39,8,True,False,False,False,False,False,False
-0.6845521603640392,-0.7381299685766739,0.35112374716451733,733,0,True,False,False,False,False,False,False
-0.17988810296571692,-0.07288802368722416,0.016745235121298982,735,6,True,False,False,False,False,False,False
1.1448550477048791,-1.2600269487971139,-0.4719618209418663,972,7,False,False,False,False,True,False,False
0.15129768470193208,-0.5033386939098092,-0.13758330889864795,38,7,True,False,False,False,False,False,False
-0.8580304300947125,-0.23430702502069356,-1.1664402690316276,213,6,True,False,False,False,False,False,False
1.444499331785133,-1.1906803675272777,-1.397933085061548,588,8,False,False,False,True,False,False,False
-0.8264889265073173,-1.2577524083237785,-1.0635545730183296,731,10,False,False,False,False,False,True,False
0.05667317393974665,1.189115077647173,1.2256521632775499,1058,0,True,False,False,False,False,False,False
-0.6845521603640392,-0.5718194823543115,0.6855022592077357,1065,5,True,False,False,False,False,False,False
1.6652898568968988,3.380500307871243,0.09390950713127245,1034,7,True,False,False,False,False,False,False
-0.7318644157451318,-0.38105157168748394,0.4540094431778153,182,6,True,False,False,False,False,False,False
0.05667317393974665,-0.8848745152434643,0.1710737791412459,133,8,False,True,False,False,False,False,False
0.18283918828932721,-0.8653085756878922,1.277095011284199,245,0,True,False,False,False,False,False,False
-0.2587418619342048,0.29397334297975175,-0.060419036888674484,143,6,True,False,False,False,False,False,False
-0.5583861460144586,-0.11691138768726128,0.4540094431778153,253,6,True,False,False,False,False,False,False
-0.5741568978081562,3.023421910982053,0.1710737791412459,277,6,True,False,False,False,False,False,False
-0.9368841890632003,-0.3761600867985909,-0.9606688770050316,153,8,True,False,False,False,False,False,False
0.8609815154183228,-1.2330014947859798,-1.2693259650449256,867,8,True,False,False,False,False,False,False
-0.511073890633366,-0.38105157168748394,0.8655522272310071,388,0,True,False,False,False,False,False,False
-0.1325758475846242,0.6706176794245137,0.5311737151877888,451,6,True,False,False,False,False,False,False
-1.063050203412781,-0.5131216636875953,-1.037833149015005,990,7,True,False,False,False,False,False,False
0.2932344508452102,-0.5180131485764883,0.9684379232443051,51,0,True,False,False,False,False,False,False
-0.2587418619342048,-0.38594305657637695,0.14535235513792144,192,7,True,False,False,False,False,False,False
-0.11680509579092663,0.7048580736467648,0.8912736512343317,916,0,False,False,False,False,False,False,False
0.8767522672120204,-1.2598802042504471,-0.34335470092524384,802,11,False,False,False,False,True,False,False
0.4667127205758835,0.768447377202374,0.6083379871977622,822,5,True,False,False,False,False,False,False
0.5928787349254641,-1.2003752905770635,-1.037833149015005,601,10,False,False,False,False,False,False,False
-0.5583861460144586,-0.5864939370209905,-0.03469761288535,397,5,True,False,False,False,False,False,False
-0.6845521603640392,-0.5180131485764883,-0.13758330889864795,256,6,True,False,False,False,False,False,False
-0.053722088616136345,0.3135392825353238,-1.5265402050781705,761,9,True,False,False,False,False,False,False
-0.2745126137279023,-0.6109513614654555,-0.2919118529185949,38,7,True,False,False,False,False,False,False
-0.11680509579092663,-1.2605405547104476,-0.24046900491194592,823,7,False,False,False,False,False,False,False
2.5642227091376606,-1.2201368895281912,-0.9606688770050316,764,5,True,False,False,False,False,False,False
-0.30605411731529747,-1.236244549267316,1.3542592832941724,865,3,True,False,False,False,False,False,False
-0.022180585028741203,-0.15115178190951237,-0.008976188882025506,746,6,True,False,False,False,False,False,False
0.16706843649562964,-1.2538147629882197,0.35112374716451733,11,5,True,False,False,False,False,False,False
-0.5741568978081562,-0.7038895743544228,-1.3207688130515745,24,8,True,False,False,False,False,False,False
-0.6687814085703416,-0.6060598765765625,-0.8835046049950581,245,6,True,False,False,False,False,False,False
1.7126021122779915,-0.4837727543542372,0.8655522272310071,182,0,False,False,True,False,False,False,False
0.07244392573344421,1.3505340789806424,0.7626665312177092,675,0,False,False,False,False,False,False,False
0.0882146775271418,0.2646244336463937,0.7112236832110602,416,0,True,False,False,False,False,False,False
-1.1892162177623615,-0.8261766965767481,0.5054522911844643,260,5,True,False,False,False,False,False,False
4.819440215636413,1.4385808069807167,-2.04096868514466,33,6,False,False,True,False,False,False,False
-0.9999671962379906,-0.26365593435405166,-0.39479754893189284,761,7,True,False,False,False,False,False,False
-0.5899276496018537,-0.4837727543542372,0.14535235513792144,66,6,True,False,False,False,False,False,False
0.1986099400830248,0.8418196505357691,0.042466659124623475,323,6,True,False,False,False,False,False,False
-0.4006786280774829,-0.5522535427987394,1.122766467264252,195,2,True,False,False,False,False,False,False
-0.5899276496018537,-0.42996642057641404,0.6340594112010868,230,5,True,False,False,False,False,False,False
-0.653010656776644,-0.5522535427987394,0.7112236832110602,98,5,True,False,False,False,False,False,False
-1.4100067428741274,-0.8457426361323201,-1.192161693034952,39,5,True,False,False,False,False,False,False
3.273906539854051,-1.2559865822788883,-0.13758330889864795,384,10,False,False,False,False,True,False,False
0.1355269329082345,0.5189816478688304,-0.36907612492856834,218,8,True,False,False,False,False,False,False
-0.47953238704597073,-0.10223693302058223,0.5826165631944378,309,6,True,False,False,False,False,False,False
-1.1892162177623615,-1.1049913352436498,-1.0121117250116807,310,8,True,False,False,False,False,False,False
0.07244392573344421,0.1129884020907103,-1.140718845028303,185,9,True,False,False,False,False,False,False
-0.4953031388396683,0.6070283758689046,-0.2661904289152704,793,10,True,False,False,False,False,False,False
-0.22720035834680963,-0.6941066045766368,-1.1149974210249785,383,9,False,False,True,False,False,False,False
-0.7476351675388294,-0.5326876032431673,0.35112374716451733,27,0,True,False,False,False,False,False,False
2.280349176851104,-1.2158812976748543,-7.4424677258428025,145,10,False,False,False,False,False,True,False
0.4036297134010932,0.7048580736467648,0.9684379232443051,575,0,False,False,True,False,False,False,False
-0.5899276496018537,-0.22941554013180057,0.14535235513792144,685,8,True,False,False,False,False,False,False
-0.87380118188841,0.3379967069797889,-1.192161693034952,383,10,True,False,False,False,False,False,False
-0.41644937987118047,-0.5913854219098835,0.2739594751545439,473,6,True,False,False,False,False,False,False
0.5928787349254641,0.29886482786864477,0.09390950713127245,262,9,True,False,False,False,False,False,False
-0.06949284040983392,-0.36148563213191187,0.7112236832110602,213,5,True,False,False,False,False,False,False
0.9556060261805082,1.2722703207583543,-0.24046900491194592,450,9,False,False,False,False,True,False,False
0.5455664795443713,-0.2734389041318377,0.1967952031445704,500,5,True,False,False,False,False,False,False
-0.6056984013955513,-0.49844720902091627,-0.13758330889864795,93,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.7038895743544228,0.1710737791412459,333,6,True,False,False,False,False,False,False
-0.7476351675388294,0.5776794665355465,-1.1664402690316276,309,9,True,False,False,False,False,False,False
-0.10103434399722906,-0.9191149094657153,-2.401068621191203,24,6,True,False,False,False,False,False,False
-0.8580304300947125,-0.6500832405765996,0.2996808991578684,575,6,True,False,False,False,False,False,False
-0.2745126137279023,0.13744582653517537,0.8141093792243581,435,5,True,False,False,False,False,False,False
-0.14834659937832176,1.2478128963138893,-0.39479754893189284,281,7,True,False,False,False,False,False,False
-0.6687814085703416,-0.1658262365761914,0.42828801917449083,937,6,True,False,False,False,False,False,False
-1.063050203412781,0.5581135269799744,-0.008976188882025506,388,7,True,False,False,False,False,False,False
0.6401909903065568,2.705475393204007,0.6597808352044112,506,5,True,False,False,False,False,False,False
1.0186890333552985,-1.1424111946436815,-0.9863903010083561,389,0,False,False,False,True,False,False,False
-0.30605411731529747,-0.30767929835408875,-1.0635545730183296,245,6,True,False,False,False,False,False,False
-0.6845521603640392,-0.6500832405765996,0.6597808352044112,38,0,True,False,False,False,False,False,False
-0.22720035834680963,-0.38105157168748394,0.8141093792243581,429,2,True,False,False,False,False,False,False
-0.9053426854758052,-0.2881133587985167,0.2996808991578684,153,6,True,False,False,False,False,False,False
0.3563174580200005,0.9103004389802714,-1.0892759970216541,938,8,False,False,False,False,True,False,False
-0.2429711101405072,0.16190325097964042,0.016745235121298982,435,7,True,False,False,False,False,False,False
-0.5268446424270634,-0.5962769067987765,0.1967952031445704,271,5,True,False,False,False,False,False,False
-0.2429711101405072,1.2918362603139264,0.2996808991578684,1038,0,True,False,False,False,False,False,False
-0.542615394220761,0.812470741202411,-1.2693259650449256,650,6,True,False,False,False,False,False,False
-0.30605411731529747,0.5140901629799374,0.5054522911844643,358,0,False,False,False,False,False,False,False
0.7978985082435325,0.8369281656468761,0.6597808352044112,94,0,True,False,False,False,False,False,False
0.0882146775271418,2.6467775745372912,0.09390950713127245,528,6,False,False,False,False,False,False,False
0.3090052026389078,-0.02886465968718705,0.7112236832110602,383,0,True,False,False,False,False,False,False
-0.1325758475846242,2.7201498478706863,-1.2693259650449256,392,7,True,False,False,False,False,False,False
-0.4953031388396683,0.34777967675757493,-0.34335470092524384,149,6,True,False,False,False,False,False,False
-0.2902833655215999,-0.1266943574650473,0.06818808312794797,937,5,True,False,False,False,False,False,False
-1.0788209552064785,-0.3712686019096979,-0.4976832449451908,432,7,True,False,False,False,False,False,False
-1.1103624587938736,-1.0218360921324685,-0.13758330889864795,940,8,True,False,False,False,False,False,False
0.7505862528624397,-1.2454258664037683,-0.34335470092524384,922,0,False,False,False,False,True,False,False
3.08465751832968,-1.25814372711489,-0.9349474530017071,1000,6,False,False,False,False,True,False,False
1.255250310260762,1.942403750536697,0.9684379232443051,243,0,False,False,True,False,False,False,False
0.8452107636246252,0.9689982576469874,0.4797308671811398,62,6,True,False,False,False,False,False,False
0.2932344508452102,1.0815024100915267,0.7369451072143847,495,0,False,False,False,False,True,False,False
-0.6214691531892489,0.7880133167579461,-0.39479754893189284,989,8,True,False,False,False,False,False,False
-0.44799088345857563,-0.3761600867985909,0.09390950713127245,840,6,True,False,False,False,False,False,False
-0.006409833235043633,-0.5571450276876324,0.9941593472476296,185,1,True,False,False,False,False,False,False
0.8609815154183228,0.06407355320178018,-0.8320617569884091,1058,7,True,False,False,False,False,False,False
-0.6056984013955513,0.054290583423994156,0.7112236832110602,957,0,True,False,False,False,False,False,False
-0.44799088345857563,-0.5620365125765254,0.7369451072143847,36,0,True,False,False,False,False,False,False
1.7599143676590843,-0.26365593435405166,-1.3207688130515745,1023,7,True,False,False,False,False,False,False
-0.5899276496018537,-0.4739897845764512,0.2996808991578684,182,6,True,False,False,False,False,False,False
-0.47953238704597073,-0.4690982996875582,1.3285378592908479,666,1,True,False,False,False,False,False,False
0.1986099400830248,-0.4397493903542001,1.019880771250954,220,0,True,False,False,False,False,False,False
-0.3533663726963902,-0.7283469987988879,1.019880771250954,350,0,True,False,False,False,False,False,False
-0.4953031388396683,-0.6647576952432787,0.9684379232443051,901,0,True,False,False,False,False,False,False
-0.542615394220761,-0.7038895743544228,0.32540232316119283,342,5,True,False,False,False,False,False,False
1.2394795584670644,1.634240202536437,1.3028164352875233,25,3,False,False,False,False,True,False,False
-1.063050203412781,-0.8946574850212502,-1.8094758691147397,575,9,True,False,False,False,False,False,False
0.11975618111453694,-0.014190205020508015,1.2256521632775499,93,0,True,False,False,False,False,False,False
-0.5741568978081562,-0.4495323601319861,-0.8063403329850847,918,6,True,False,False,False,False,False,False
0.8136692600372301,0.9836727123136665,0.6340594112010868,1020,5,False,False,False,False,True,False,False
-0.6056984013955513,-0.7283469987988879,0.7112236832110602,397,5,True,False,False,False,False,False,False
-0.7791766711262246,-0.6305173010210275,0.2996808991578684,840,6,True,False,False,False,False,False,False
-0.11680509579092663,-0.395726026354163,0.042466659124623475,619,6,True,False,False,False,False,False,False
-0.4006786280774829,-0.07777950857611718,0.6597808352044112,261,0,True,False,False,False,False,False,False
1.6022068497221085,-1.2600269487971139,0.042466659124623475,151,6,False,False,False,False,True,False,False
-0.6845521603640392,-0.5473620579098464,0.35112374716451733,27,5,True,False,False,False,False,False,False
-0.2429711101405072,-0.43485790546530706,0.11963093113459694,673,6,True,False,False,False,False,False,False
0.11975618111453694,-0.39083454146526997,-2.1695758051612826,778,6,False,False,True,False,False,False,False
-0.11680509579092663,-0.3663771170208049,0.1967952031445704,619,6,True,False,False,False,False,False,False
0.23015144367041993,-0.004407235242721991,0.9169950752376561,866,0,True,False,False,False,False,False,False
-0.4953031388396683,-0.06799653879833115,0.9169950752376561,27,0,True,False,False,False,False,False,False
-0.7318644157451318,-0.791936302354497,-0.8063403329850847,359,0,True,False,False,False,False,False,False
-0.542615394220761,-0.01908168990940103,0.7626665312177092,854,5,True,False,False,False,False,False,False
0.3405467062263029,0.15212028120185442,0.8655522272310071,733,0,True,False,False,False,False,False,False
-0.44799088345857563,-0.4250749356875211,-0.39479754893189284,245,6,True,False,False,False,False,False,False
0.3247759544326054,-0.7772618476878179,-6.928039245776313,767,6,False,False,True,False,False,False,False
-0.5899276496018537,0.5140901629799374,0.6083379871977622,345,5,True,False,False,False,False,False,False
-0.41644937987118047,-0.4690982996875582,-0.39479754893189284,261,7,True,False,False,False,False,False,False
-0.2902833655215999,1.4287978372029306,0.32540232316119283,937,5,True,False,False,False,False,False,False
-0.6845521603640392,-0.3712686019096979,1.122766467264252,410,0,True,False,False,False,False,False,False
0.21438069187672235,-0.6305173010210275,1.019880771250954,185,0,False,False,True,False,False,False,False
-0.7949474229199222,-0.8995489699101432,-1.603704477088144,185,9,True,False,False,False,False,False,False
-0.9053426854758052,-0.5962769067987765,0.09390950713127245,113,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.6256258161321345,0.6855022592077357,912,0,True,False,False,False,False,False,False
-0.87380118188841,-0.1315858423539403,-1.5522616290814948,45,7,True,False,False,False,False,False,False
0.38785896160739564,-1.2607998034095589,1.071323619257603,407,0,True,False,False,False,False,False,False
0.37208820981369806,-0.03375614457608007,0.7626665312177092,623,5,True,False,False,False,False,False,False
1.7756851194527818,-1.1419465035792364,-0.03469761288535,979,7,False,False,False,False,False,False,False
1.034459785148996,-1.2605405547104476,-1.3722116610582233,431,11,False,False,False,False,True,False,False
-0.8264889265073173,-0.8702000605767852,0.1710737791412459,39,6,True,False,False,False,False,False,False
1.2394795584670644,0.49452422342436525,0.9941593472476296,256,0,True,False,False,False,False,False,False
-0.43222013166487805,3.478330005649103,-1.6551473250947928,148,10,True,False,False,False,False,False,False
-0.19565885475941447,-0.06799653879833115,0.042466659124623475,290,7,True,False,False,False,False,False,False
-0.7160936639514344,0.14233731142406839,-0.2661904289152704,532,6,True,False,False,False,False,False,False
-0.41644937987118047,-0.6305173010210275,0.2739594751545439,873,0,True,False,False,False,False,False,False
-0.03795133682243877,1.526627534980791,0.24823805115121939,1007,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.6451917556877066,0.37684517116784183,36,6,True,False,False,False,False,False,False
-1.0472794516190833,-0.03375614457608007,-0.7548974849784357,153,10,True,False,False,False,False,False,False
1.6337483533095036,2.3043736323147797,0.2739594751545439,562,5,True,False,False,False,False,False,False
0.7978985082435325,0.24994997897971466,1.019880771250954,381,0,True,False,False,False,False,False,False
-0.4953031388396683,0.20103513009078453,-1.140718845028303,1045,7,True,False,False,False,False,False,False
-0.653010656776644,-0.6941066045766368,0.042466659124623475,504,6,True,False,False,False,False,False,False
0.3090052026389078,-0.2930048436874097,-0.8063403329850847,245,6,True,False,False,False,False,False,False
-0.2587418619342048,0.3428881918686819,-0.9092260289983827,213,5,True,False,False,False,False,False,False
2.4853689501691725,2.1087142367590594,0.9684379232443051,1045,0,False,False,False,False,True,False,False
-0.542615394220761,-0.4495323601319861,0.5311737151877888,770,5,False,False,False,False,False,False,False
-0.4953031388396683,0.054290583423994156,-1.0121117250116807,1018,9,False,False,True,False,False,False,False
-0.7318644157451318,-0.04353911435386609,-1.0121117250116807,308,6,True,False,False,False,False,False,False
-0.3533663726963902,1.4190148674251446,-0.11186188489532346,372,7,False,False,False,False,False,False,False
-1.063050203412781,1.8641399923144089,0.09390950713127245,386,7,False,False,False,False,False,False,False
1.6337483533095036,-1.251148903723773,-1.0892759970216541,34,5,False,False,False,False,False,True,False
-0.511073890633366,-0.43485790546530706,0.016745235121298982,131,6,True,False,False,False,False,False,False
0.8609815154183228,-0.6256258161321345,1.2256521632775499,24,0,False,False,False,False,True,False,False
0.26169294725781506,-0.6451917556877066,0.9684379232443051,36,1,True,False,False,False,False,False,False
-0.5899276496018537,-0.5816024521320975,1.1999307392742256,1059,0,True,False,False,False,False,False,False
-0.30605411731529747,-0.1609347516872984,0.14535235513792144,635,6,True,False,False,False,False,False,False
-0.10103434399722906,-0.6158428463543485,0.1710737791412459,1045,5,True,False,False,False,False,False,False
-1.2522992249371516,-0.1315858423539403,1.071323619257603,925,0,True,False,False,False,False,False,False
-0.06949284040983392,-0.6647576952432787,0.22251662714789489,1045,6,True,False,False,False,False,False,False
1.1448550477048791,-1.2546952302682206,0.2996808991578684,592,7,True,False,False,False,False,False,False
-0.7160936639514344,-0.41040048102084203,-0.16330473290197245,128,7,True,False,False,False,False,False,False
-0.8422596783010149,0.12766285675738934,-1.192161693034952,45,9,True,False,False,False,False,False,False
0.11975618111453694,-0.3223537530207678,0.016745235121298982,511,7,True,False,False,False,False,False,False
-0.9211134372695028,-0.4739897845764512,0.42828801917449083,499,6,True,False,False,False,False,False,False
-0.19565885475941447,2.015776023870092,0.5568951391911132,661,5,True,False,False,False,False,False,False
0.9871475297679033,-1.2405099240904307,1.2513735872808744,122,0,True,False,False,False,False,False,False
0.15129768470193208,0.5678964967577604,0.9427164992409806,310,0,True,False,False,False,False,False,False
0.18283918828932721,1.3994489278695725,-0.16330473290197245,783,6,True,False,False,False,False,False,False
-0.2745126137279023,-0.46420681479866516,0.016745235121298982,108,6,True,False,False,False,False,False,False
-0.41644937987118047,-0.5571450276876324,0.042466659124623475,1047,6,True,False,False,False,False,False,False
0.6244202385128592,0.5532220420910814,0.9684379232443051,254,0,False,False,True,False,False,False,False
0.7978985082435325,0.3379967069797889,0.7369451072143847,160,5,True,False,False,False,False,False,False
-0.19565885475941447,0.49941570831325827,-0.11186188489532346,298,1,True,False,False,False,False,False,False
2.028017148151943,-1.259562257732669,0.24823805115121939,569,6,True,False,False,False,False,False,False
0.1355269329082345,0.5434390723132954,0.40256659517116633,476,6,False,False,False,False,True,False,False
-0.653010656776644,-0.7772618476878179,0.5568951391911132,100,0,True,False,False,False,False,False,False
-0.8107181747136197,-0.7283469987988879,0.7883879552210337,440,0,True,False,False,False,False,False,False
-0.22720035834680963,-0.6354087859099206,1.0456021952542784,66,0,True,False,False,False,False,False,False
-0.4637616352522732,0.5532220420910814,-0.4719618209418663,470,7,True,False,False,False,False,False,False
-0.053722088616136345,0.03961612875731512,-0.4976832449451908,256,6,True,False,False,False,False,False,False
-0.4637616352522732,-0.5473620579098464,0.06818808312794797,984,6,True,False,False,False,False,False,False
